gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_True,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_True,OnlineSecurity_No internet service,OnlineBackup_True,OnlineBackup_No internet service,DeviceProtection_True,DeviceProtection_No internet service,TechSupport_True,TechSupport_No internet service,StreamingTV_True,StreamingTV_No internet service,StreamingMovies_True,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalServiceUsed,AvgMonthlySpend,CustomerSegment,ActualChurn,PredictedChurn,ChurnProbability,CustomerIndex
0,1,0,0,11,1,1,84.80000305175781,906.85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,82.44090909090909,0,1,1,0.6644168,3524
0,0,0,1,19,1,0,48.79999923706055,953.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,50.19210526315789,1,0,1,0.50041896,5283
1,0,1,1,72,1,1,84.5,6130.85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,85.15069444444445,2,0,0,0.21333244,485
0,0,1,1,8,1,0,19.5,159.35,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,19.91875,0,0,0,0.19754447,6121
1,0,0,1,15,1,1,91.0,1430.05,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,95.33666666666666,1,0,1,0.58585507,2136
0,0,1,0,67,1,1,105.69999694824219,6816.95,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,4,101.7455223880597,2,0,0,0.40321207,6501
0,0,1,0,26,0,0,35.400001525878906,978.6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,37.63846153846154,1,0,0,0.24208659,5356
1,1,0,0,2,1,1,74.8499984741211,156.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78.2,0,1,1,0.6651782,6529
0,0,1,0,21,0,0,28.5,629.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,29.969047619047622,1,0,1,0.5181246,1242
0,0,1,0,49,1,1,20.049999237060547,923.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,18.838775510204083,2,0,0,0.2327209,1615
1,0,1,1,21,1,0,19.799999237060547,350.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,16.67142857142857,1,0,0,0.22875902,5082
0,0,1,0,51,1,0,69.1500015258789,3649.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71.56078431372549,2,0,1,0.65988576,5389
1,1,1,0,16,1,1,54.54999923706055,825.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,51.56875,1,0,1,0.5128456,3985
0,0,0,0,22,1,0,89.25,1907.85,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,86.72045454545454,1,1,1,0.65988576,761
1,0,1,0,13,1,1,102.25,1359.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,104.53846153846153,1,1,1,0.6571134,6125
0,0,0,1,43,1,1,25.100000381469727,1070.15,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,24.887209302325584,2,0,0,0.20370728,6053
0,0,0,0,3,1,1,89.44999694824219,240.45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,80.14999999999999,0,1,1,0.66716,5547
1,1,0,0,54,1,1,90.05000305175781,4931.8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,91.32962962962964,2,0,1,0.64827424,1838
1,0,0,1,1,0,0,24.200000762939453,24.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.2,0,0,1,0.5610574,6979
1,0,1,1,69,1,1,20.549999237060547,1403.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,20.33478260869565,2,0,0,0.22875902,4345
1,0,0,0,62,1,0,23.399999618530273,1429.65,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,23.058870967741935,2,0,0,0.19847946,3553
0,0,0,0,2,1,1,90.4000015258789,168.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,84.1,0,1,1,0.66716,346
0,1,1,1,62,1,1,96.0999984741211,6019.35,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,97.08629032258065,2,0,1,0.58585507,3624
1,1,0,0,2,1,0,44.95000076293945,85.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42.575,0,1,1,0.6209642,950
1,0,1,1,69,1,0,19.899999618530273,1356.7,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,19.66231884057971,2,0,0,0.1970722,3707
0,0,0,0,1,1,1,74.5,74.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.5,0,1,1,0.66716,6633
1,0,0,0,31,1,1,55.25,1715.65,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,55.343548387096774,1,1,1,0.5612133,2488
1,1,0,0,69,1,0,20.299999237060547,1356.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,19.656521739130433,2,0,0,0.19847946,4852
1,0,1,0,2,1,1,91.44999694824219,171.45,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,85.725,0,0,1,0.6651782,2519
0,0,0,0,33,1,1,70.4000015258789,2406.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.9121212121212,1,0,1,0.65988576,5400
0,0,1,0,3,1,1,19.600000381469727,55.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,18.416666666666668,0,0,1,0.53559256,1520
1,0,0,0,44,1,0,65.4000015258789,2774.55,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,63.05795454545455,2,0,0,0.23490511,3712
1,0,0,0,10,1,1,110.0999984741211,1043.3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,6,104.33,0,1,1,0.54279864,880
0,0,0,0,8,1,1,75.25,576.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.0875,0,0,1,0.66716,3510
1,0,0,0,8,1,1,66.6500015258789,520.95,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,65.11875,0,0,1,0.582423,6114
0,0,1,1,69,1,1,20.350000381469727,1442.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,20.907971014492755,2,0,0,0.22875902,3283
0,0,0,0,23,1,0,75.5999984741211,1758.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.4608695652174,1,1,1,0.65988576,523
1,0,0,0,66,1,0,25.100000381469727,1697.7,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,25.722727272727273,2,0,0,0.19847946,1035
0,0,1,1,1,1,1,102.44999694824219,102.45,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,102.45,0,1,1,0.52441305,2246
0,0,0,0,3,1,0,19.950000762939453,58.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.333333333333332,0,0,1,0.53559256,6140
0,0,0,1,5,1,1,51.0,286.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,57.36,0,0,1,0.5220646,4030
0,0,0,1,1,1,0,51.20000076293945,51.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,51.2,0,0,0,0.4648348,2255
0,0,0,0,9,1,1,77.6500015258789,714.15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,79.35,0,1,1,0.66716,6304
1,0,1,1,36,1,1,63.70000076293945,2188.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3,60.791666666666664,1,0,0,0.25375235,5965
1,0,1,1,68,1,1,85.5,5696.6,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,83.77352941176471,2,0,0,0.26840502,5614
0,0,1,1,35,0,0,40.900001525878906,1383.6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,39.53142857142857,1,0,0,0.2509095,5601
1,0,1,1,60,1,0,20.549999237060547,1205.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.084166666666665,2,0,0,0.1970722,2466
0,0,1,1,72,1,0,74.55000305175781,5430.65,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,4,75.42569444444445,2,0,0,0.20180753,4914
1,0,0,0,45,1,1,20.399999618530273,930.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,20.67666666666667,2,1,0,0.2327209,5086
1,0,1,1,37,1,0,91.19999694824219,3247.55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,87.77162162162162,2,0,0,0.33003008,888
0,0,1,1,7,1,0,50.70000076293945,350.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,50.050000000000004,0,0,0,0.45286712,123
0,0,0,0,4,1,0,50.70000076293945,151.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,37.825,0,1,1,0.6180582,3408
0,0,0,0,1,1,1,54.900001525878906,54.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,54.9,0,1,1,0.52150065,3362
0,0,0,0,4,1,1,60.400001525878906,272.15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,68.0375,0,1,0,0.4812939,7011
1,0,1,0,18,1,1,49.54999923706055,878.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,48.797222222222224,1,1,1,0.60036904,3158
0,0,0,0,12,1,0,74.05000305175781,872.65,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,3,72.72083333333333,0,1,0,0.2914107,5968
0,0,1,1,1,1,1,80.05000305175781,80.05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,80.05,0,1,1,0.6150095,5300
1,0,1,1,72,1,0,25.0,1738.9,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,24.15138888888889,2,0,0,0.1970722,4761
1,0,1,0,42,1,0,20.25,835.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,19.892857142857142,2,0,0,0.20514981,4441
1,1,0,0,24,1,1,76.0999984741211,1712.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.3625,1,1,1,0.65988576,290
1,0,1,1,26,1,0,78.94999694824219,2034.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,78.24038461538461,1,0,0,0.28631294,4120
0,0,1,1,68,1,1,73.0,5163.0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,4,75.92647058823529,2,0,0,0.23342411,3704
0,0,0,0,17,1,0,19.899999618530273,323.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,19.008823529411764,1,0,0,0.2327209,1718
1,0,1,1,59,1,1,111.0999984741211,6555.2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,5,111.10508474576271,2,0,0,0.33075678,5202
1,0,1,1,13,1,1,74.4000015258789,896.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.98076923076923,1,1,1,0.59571356,1472
0,0,0,0,2,1,1,20.450000762939453,42.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,21.225,0,0,1,0.53559256,3217
0,0,1,0,67,1,0,19.649999618530273,1335.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,19.928358208955224,2,0,0,0.19847946,4530
0,0,0,0,17,1,0,20.049999237060547,337.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,19.876470588235293,1,0,0,0.23052676,3211
1,0,1,0,71,1,1,80.0999984741211,5585.4,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,5,78.66760563380281,2,0,0,0.2009723,1016
0,0,1,1,17,1,0,98.5999984741211,1704.95,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,4,100.29117647058824,1,1,0,0.40084222,1577
1,0,0,0,1,1,1,89.55000305175781,89.55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,89.55,0,1,1,0.6651782,642
0,0,1,1,6,1,0,19.700000762939453,94.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,15.741666666666667,0,0,0,0.22928555,4770
1,0,1,0,61,1,1,114.0999984741211,7132.15,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5,116.92049180327868,2,0,1,0.6147467,3856
0,0,0,0,6,1,1,73.8499984741211,401.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66.88333333333334,0,0,1,0.66716,6314
0,1,0,0,1,0,0,25.049999237060547,25.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.05,0,1,1,0.6209642,3185
0,0,1,1,21,1,1,102.80000305175781,2110.15,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5,100.48333333333333,1,1,1,0.5539586,4594
0,0,1,0,60,1,1,110.80000305175781,6640.7,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,5,110.67833333333333,2,0,0,0.33332264,6478
0,1,0,0,20,1,1,85.80000305175781,1727.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,86.375,1,1,1,0.6571134,3975
1,0,1,0,22,1,0,95.9000015258789,2234.95,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,101.58863636363635,1,0,1,0.5467611,1461
0,0,0,0,40,1,1,20.600000381469727,827.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,20.682499999999997,2,0,0,0.19847946,2268
1,0,0,0,23,1,1,74.94999694824219,1710.45,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.36739130434783,1,1,1,0.65988576,1999
0,0,0,1,1,1,0,45.95000076293945,45.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.95,0,1,1,0.5662811,2361
1,0,0,0,46,0,0,38.25,1755.35,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,3,38.15978260869565,2,0,0,0.20438793,4728
0,0,1,1,5,1,0,69.94999694824219,320.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64.08,0,0,1,0.6035357,6481
1,1,0,0,68,1,1,20.0,1396.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,20.529411764705884,2,0,0,0.19847946,6942
0,1,0,0,1,0,1,25.200000762939453,25.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.2,0,1,1,0.6209642,1334
0,0,1,0,2,1,0,20.100000381469727,43.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,21.575,0,0,1,0.53559256,5150
0,1,0,0,14,1,1,104.8499984741211,1531.4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,109.38571428571429,1,1,1,0.64827424,2448
1,0,0,0,10,1,1,70.0,740.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.0,0,1,1,0.6651782,2231
1,0,0,1,13,1,1,78.30000305175781,1033.95,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,79.53461538461539,1,0,1,0.5982501,203
0,0,0,0,34,1,1,109.80000305175781,3587.25,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,105.50735294117646,1,1,1,0.5726695,1644
1,0,1,1,18,1,0,57.45000076293945,990.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,55.047222222222224,1,1,1,0.53291583,1014
1,0,1,1,71,1,0,19.700000762939453,1301.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,18.325352112676054,2,0,0,0.1970722,6614
0,0,1,0,70,1,1,110.5,7752.05,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,5,110.74357142857143,2,0,0,0.33332264,5710
0,0,1,0,52,1,1,64.30000305175781,3410.6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,65.58846153846153,2,0,0,0.24047415,1153
1,0,1,1,68,1,1,105.25,7173.15,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,5,105.4875,2,0,0,0.33075678,6332
1,0,1,1,38,1,0,19.600000381469727,717.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,18.876315789473683,2,0,0,0.47295085,3604
0,0,1,1,58,1,1,24.5,1497.9,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,25.82586206896552,2,0,0,0.22875902,1076
1,0,0,0,3,1,0,90.69999694824219,237.65,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,79.21666666666667,0,0,1,0.6651782,3978
1,0,1,0,14,1,0,48.79999923706055,664.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,47.457142857142856,1,0,1,0.5612133,3166
1,0,0,0,2,0,1,24.899999618530273,49.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.85,0,0,1,0.6180582,6133
0,0,1,0,1,0,1,24.799999237060547,24.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.8,0,1,1,0.6209642,185
0,1,0,0,72,1,1,107.4000015258789,7748.75,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,5,107.62152777777777,2,0,0,0.2943012,4686
1,0,0,0,3,1,1,43.29999923706055,123.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.21666666666667,0,1,1,0.6209642,3516
0,0,0,0,13,1,1,80.0,1029.35,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,79.18076923076923,1,0,1,0.5731824,1175
1,1,1,1,72,1,1,104.0999984741211,7447.7,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,5,103.44027777777778,2,0,0,0.21494454,1606
1,0,1,0,58,1,0,20.75,1185.95,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.44741379310345,2,0,0,0.19847946,1653
1,1,1,0,71,1,1,95.5,6707.15,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,4,94.4669014084507,2,0,0,0.2055615,2180
0,0,0,0,1,1,0,76.3499984741211,76.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,76.35,0,1,1,0.66716,1807
0,0,1,1,54,1,0,91.30000305175781,4965.0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,91.94444444444444,2,0,0,0.20180753,2292
1,0,0,1,39,0,0,45.04999923706055,1790.6,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,45.91282051282051,2,0,0,0.23532511,1560
0,0,0,0,1,1,1,70.5999984741211,70.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.6,0,1,1,0.66716,5393
1,0,1,0,61,1,1,80.80000305175781,4860.85,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,5,79.68606557377049,2,0,0,0.2009723,6208
0,0,1,1,25,1,1,89.1500015258789,2257.75,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,90.31,1,1,1,0.58585507,1987
0,0,0,0,37,1,0,91.19999694824219,3382.3,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,91.41351351351352,2,0,1,0.5636166,5205
0,1,0,0,26,1,1,91.25,2351.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,90.45384615384616,1,1,1,0.65988576,3792
1,0,0,0,10,1,0,19.75,208.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,20.825,0,0,1,0.53252476,4193
0,0,0,0,1,1,0,20.399999618530273,20.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.4,0,1,1,0.55142784,6388
0,1,1,0,24,0,1,40.650001525878906,933.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,38.887499999999996,1,1,1,0.6024804,5207
1,1,0,0,65,1,1,110.3499984741211,7246.15,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,5,111.47923076923077,2,0,0,0.3448234,675
1,0,0,0,23,1,1,64.9000015258789,1509.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,65.64347826086956,1,0,0,0.2800032,300
1,0,0,0,49,1,1,66.1500015258789,3199.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,65.28571428571429,2,0,0,0.2009723,5093
0,1,0,0,42,1,0,55.650001525878906,2421.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,57.660714285714285,2,0,1,0.60036904,6191
0,0,0,0,8,1,0,20.850000381469727,161.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.20625,0,0,0,0.19895425,2259
0,0,0,0,28,1,0,54.650001525878906,1517.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,54.19642857142857,1,0,1,0.5612133,4802
1,0,0,0,71,1,0,80.5999984741211,5708.2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,5,80.39718309859154,2,0,0,0.2009723,4231
1,0,1,1,69,1,1,99.44999694824219,7007.6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,101.55942028985508,2,1,1,0.5982501,402
1,0,1,1,68,1,1,114.69999694824219,7849.85,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,6,115.43897058823529,2,0,0,0.33075678,1036
0,0,1,0,64,1,1,105.4000015258789,6794.75,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,4,106.16796875,2,0,0,0.38073483,7002
0,1,0,0,3,1,0,75.05000305175781,202.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,67.63333333333334,0,0,1,0.66716,747
0,0,1,1,66,1,1,49.400001525878906,3251.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,49.27045454545454,2,0,0,0.24695776,2373
1,0,0,0,28,1,0,18.25,534.7,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,19.09642857142857,1,0,0,0.23052676,3719
